active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
the tailor lined the coat.,the coat was lined by the tailor.,line,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,line,V429,Y,REG,N,2056,,,11,,,4.6,5.0,6.7,5.8,3.9,4.8,3.0,5.6,4.3,3.1,-1.06384,-1.48014,-0.36308,-35.73875427246094,-40.32721710205078,4.588462829589844,6,8
the gardener lined the path.,the path was lined by the gardener.,line,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,line,V429,Y,REG,N,2056,,,11,,,4.6,5.0,6.7,5.8,3.9,4.8,3.0,5.6,4.3,3.1,-1.06384,-1.48014,-0.36308,-33.96272277832031,-41.829742431640625,7.8670196533203125,7,9
the children lined the blocks.,the blocks were lined by the children.,line,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,line,V429,Y,REG,N,2056,,,11,,,4.6,5.0,6.7,5.8,3.9,4.8,3.0,5.6,4.3,3.1,-1.06384,-1.48014,-0.36308,-30.29722785949707,-38.749473571777344,8.452245712280273,6,8
the architect lined the drawings.,the drawings were lined by the architect.,line,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,line,V429,Y,REG,N,2056,,,11,,,4.6,5.0,6.7,5.8,3.9,4.8,3.0,5.6,4.3,3.1,-1.06384,-1.48014,-0.36308,-36.89729309082031,-41.27862548828125,4.3813323974609375,6,8
the teacher lined the paper.,the paper was lined by the teacher.,line,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,line,V429,Y,REG,N,2056,,,11,,,4.6,5.0,6.7,5.8,3.9,4.8,3.0,5.6,4.3,3.1,-1.06384,-1.48014,-0.36308,-32.97792053222656,-40.890785217285156,7.912864685058594,6,8
the child loathed the dentist visit.,the dentist visit was loathed by the child.,loathe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,loathe,V392,Y,REG,N,330,,,1,,,3.2,6.0,4.7,5.4,1.7,4.0,4.4,6.8,5.8,6.0,-1.16655,-0.02437,1.49499,-47.11016082763672,-49.265506744384766,2.155345916748047,8,10
the audience loathed the performance.,the performance was loathed by the audience.,loathe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,loathe,V392,Y,REG,N,330,,,1,,,3.2,6.0,4.7,5.4,1.7,4.0,4.4,6.8,5.8,6.0,-1.16655,-0.02437,1.49499,-29.320280075073242,-33.30552673339844,3.9852466583251953,7,9
many students loathed the homework.,the homework was loathed by many students.,loathe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,loathe,V392,Y,REG,N,330,,,1,,,3.2,6.0,4.7,5.4,1.7,4.0,4.4,6.8,5.8,6.0,-1.16655,-0.02437,1.49499,-33.274784088134766,-39.024261474609375,5.749477386474609,7,9
the critic loathed the film.,the film was loathed by the critic.,loathe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,loathe,V392,Y,REG,N,330,,,1,,,3.2,6.0,4.7,5.4,1.7,4.0,4.4,6.8,5.8,6.0,-1.16655,-0.02437,1.49499,-33.815643310546875,-35.623497009277344,1.8078536987304688,7,9
the artist loathed the feedback.,the feedback was loathed by the artist.,loathe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,loathe,V392,Y,REG,N,330,,,1,,,3.2,6.0,4.7,5.4,1.7,4.0,4.4,6.8,5.8,6.0,-1.16655,-0.02437,1.49499,-39.74995803833008,-43.054351806640625,3.304393768310547,7,9
the artist locked the studio.,the studio was locked by the artist.,lock,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lock,V051,Y,REG,N,6559,,,5,,,6.7,7.0,7.7,7.1,5.8,7.0,3.22,7.5,6.1,4.5,0.43815,-0.38783,-0.50576,-32.10871887207031,-37.817481994628906,5.708763122558594,6,8
the gardener locked the shed.,the shed was locked by the gardener.,lock,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lock,V051,Y,REG,N,6559,,,5,,,6.7,7.0,7.7,7.1,5.8,7.0,3.22,7.5,6.1,4.5,0.43815,-0.38783,-0.50576,-36.397308349609375,-40.373374938964844,3.9760665893554688,7,9
the manager locked the office.,the office was locked by the manager.,lock,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lock,V051,Y,REG,N,6559,,,5,,,6.7,7.0,7.7,7.1,5.8,7.0,3.22,7.5,6.1,4.5,0.43815,-0.38783,-0.50576,-30.2810115814209,-34.2193603515625,3.9383487701416016,6,8
the woman locked the door.,the door was locked by the woman.,lock,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lock,V051,Y,REG,N,6559,,,5,,,6.7,7.0,7.7,7.1,5.8,7.0,3.22,7.5,6.1,4.5,0.43815,-0.38783,-0.50576,-22.869035720825195,-26.88226890563965,4.013233184814453,6,8
the child locked the toy box.,the toy box was locked by the child.,lock,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lock,V051,Y,REG,N,6559,,,5,,,6.7,7.0,7.7,7.1,5.8,7.0,3.22,7.5,6.1,4.5,0.43815,-0.38783,-0.50576,-34.87567138671875,-37.66436767578125,2.7886962890625,7,9
the audience loved the speech.,the speech was loved by the audience.,love,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,love,V375,Y,REG,Y,13298,,,32,,,4.3,5.7,6.0,6.6,3.7,6.2,5.1,6.6,4.2,3.0,-0.90857,0.50929,0.60952,-25.427522659301758,-28.9028263092041,3.4753036499023438,6,8
the artist loved the painting.,the painting was loved by the artist.,love,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,love,V375,Y,REG,Y,13298,,,32,,,4.3,5.7,6.0,6.6,3.7,6.2,5.1,6.6,4.2,3.0,-0.90857,0.50929,0.60952,-27.694223403930664,-31.360849380493164,3.6666259765625,6,8
the crowd loved the performance.,the performance was loved by the crowd.,love,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,love,V375,Y,REG,Y,13298,,,32,,,4.3,5.7,6.0,6.6,3.7,6.2,5.1,6.6,4.2,3.0,-0.90857,0.50929,0.60952,-25.477140426635742,-30.834402084350586,5.357261657714844,6,8
the friends loved the adventure.,the adventure was loved by the friends.,love,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,love,V375,Y,REG,Y,13298,,,32,,,4.3,5.7,6.0,6.6,3.7,6.2,5.1,6.6,4.2,3.0,-0.90857,0.50929,0.60952,-31.400407791137695,-36.769378662109375,5.36897087097168,6,8
the dog loved the blanket.,the blanket was loved by the dog.,love,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,love,V375,Y,REG,Y,13298,,,32,,,4.3,5.7,6.0,6.6,3.7,6.2,5.1,6.6,4.2,3.0,-0.90857,0.50929,0.60952,-32.19178771972656,-37.073951721191406,4.882164001464844,6,8
the captain lowered the sails.,the sails were lowered by the captain.,lower,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lower,V161,Y,REG,N,2446,1857.0,11.0,8,0.0,517.0,6.8,7.2,7.6,7.8,5.1,6.7,3.3,7.8,5.7,4.5,0.46167,0.19515,-0.89468,-32.89599609375,-33.21502685546875,0.31903076171875,6,8
the coach lowered the expectations.,the expectations were lowered by the coach.,lower,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lower,V161,Y,REG,N,2446,1857.0,11.0,8,0.0,517.0,6.8,7.2,7.6,7.8,5.1,6.7,3.3,7.8,5.7,4.5,0.46167,0.19515,-0.89468,-33.84186553955078,-35.63658142089844,1.7947158813476562,6,8
the manager lowered the prices.,the prices were lowered by the manager.,lower,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lower,V161,Y,REG,N,2446,1857.0,11.0,8,0.0,517.0,6.8,7.2,7.6,7.8,5.1,6.7,3.3,7.8,5.7,4.5,0.46167,0.19515,-0.89468,-32.36309814453125,-37.26277160644531,4.8996734619140625,6,8
the parent lowered the volume.,the volume was lowered by the parent.,lower,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lower,V161,Y,REG,N,2446,1857.0,11.0,8,0.0,517.0,6.8,7.2,7.6,7.8,5.1,6.7,3.3,7.8,5.7,4.5,0.46167,0.19515,-0.89468,-31.86585807800293,-38.0748291015625,6.20897102355957,6,8
the teacher lowered the flag.,the flag was lowered by the teacher.,lower,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lower,V161,Y,REG,N,2446,1857.0,11.0,8,0.0,517.0,6.8,7.2,7.6,7.8,5.1,6.7,3.3,7.8,5.7,4.5,0.46167,0.19515,-0.89468,-32.58527374267578,-33.09546661376953,0.51019287109375,6,8
the friend made a suggestion.,a suggestion was made by the friend.,make,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,make,V071,Y,IRR,N,202021,,,1652,,,6.9,7.8,7.2,7.2,6.6,5.1,3.5,7.4,5.4,4.2,0.24605,-0.05086,-1.01563,-27.04166603088379,-31.763835906982422,4.722169876098633,6,8
the engineer made a plan.,a plan was made by the engineer.,make,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,make,V071,Y,IRR,N,202021,,,1652,,,6.9,7.8,7.2,7.2,6.6,5.1,3.5,7.4,5.4,4.2,0.24605,-0.05086,-1.01563,-28.25242042541504,-32.91740036010742,4.664979934692383,6,8
the artist made a painting.,a painting was made by the artist.,make,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,make,V071,Y,IRR,N,202021,,,1652,,,6.9,7.8,7.2,7.2,6.6,5.1,3.5,7.4,5.4,4.2,0.24605,-0.05086,-1.01563,-26.62151527404785,-28.216323852539062,1.594808578491211,6,8
the musician made a song.,a song was made by the musician.,make,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,make,V071,Y,IRR,N,202021,,,1652,,,6.9,7.8,7.2,7.2,6.6,5.1,3.5,7.4,5.4,4.2,0.24605,-0.05086,-1.01563,-27.90437126159668,-30.432220458984375,2.5278491973876953,6,8
the chef made a cake.,a cake was made by the chef.,make,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,make,V071,Y,IRR,N,202021,,,1652,,,6.9,7.8,7.2,7.2,6.6,5.1,3.5,7.4,5.4,4.2,0.24605,-0.05086,-1.01563,-27.45667839050293,-30.874958038330078,3.4182796478271484,6,8
the farmer married his childhood friend.,his childhood friend was married by the farmer.,marry,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,-34.49296569824219,-40.88316345214844,6.39019775390625,7,9
the soldier married his sweetheart.,his sweetheart was married by the soldier.,marry,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,-31.73958396911621,-38.512569427490234,6.772985458374023,7,9
the writer married his muse.,his muse was married by the writer.,marry,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,-32.989830017089844,-40.03819274902344,7.048362731933594,6,8
the athlete married a fellow competitor.,a fellow competitor was married by the athlete.,marry,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,-35.92534637451172,-51.36489486694336,15.43954849243164,7,9
the actress married a director.,a director was married by the actress.,marry,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,-31.77406120300293,-38.1136589050293,6.339597702026367,6,8
the restaurant mashed the sweet potatoes.,the sweet potatoes were mashed by the restaurant.,mash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mash,V047,Y,REG,N,1574,12.0,0.0,1,0.0,234.0,7.3,6.9,7.4,7.1,6.1,6.7,2.6,7.2,7.0,7.0,0.70026,-1.16861,-0.11786,-37.87239074707031,-44.77568054199219,6.903289794921875,7,9
the cook mashed the carrots.,the carrots were mashed by the cook.,mash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mash,V047,Y,REG,N,1574,12.0,0.0,1,0.0,234.0,7.3,6.9,7.4,7.1,6.1,6.7,2.6,7.2,7.0,7.0,0.70026,-1.16861,-0.11786,-31.905351638793945,-39.07328796386719,7.167936325073242,6,8
the child mashed the bananas.,the bananas were mashed by the child.,mash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mash,V047,Y,REG,N,1574,12.0,0.0,1,0.0,234.0,7.3,6.9,7.4,7.1,6.1,6.7,2.6,7.2,7.0,7.0,0.70026,-1.16861,-0.11786,-36.63725280761719,-38.425086975097656,1.7878341674804688,6,8
the toddler mashed the avocado.,the avocado was mashed by the toddler.,mash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mash,V047,Y,REG,N,1574,12.0,0.0,1,0.0,234.0,7.3,6.9,7.4,7.1,6.1,6.7,2.6,7.2,7.0,7.0,0.70026,-1.16861,-0.11786,-37.74610900878906,-42.39055633544922,4.644447326660156,6,8
the chef mashed the potatoes.,the potatoes were mashed by the chef.,mash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mash,V047,Y,REG,N,1574,12.0,0.0,1,0.0,234.0,7.3,6.9,7.4,7.1,6.1,6.7,2.6,7.2,7.0,7.0,0.70026,-1.16861,-0.11786,-30.280805587768555,-35.21233367919922,4.931528091430664,6,8
the artist measured the canvas.,the canvas was measured by the artist.,measure,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,measure,V437,N,REG,N,6229,2215.0,784.0,0,0.0,2858.0,3.5,6.3,7.7,8.0,6.4,3.5,3.2,8.0,4.3,2.8,-0.42596,0.63048,-2.29361,-34.462371826171875,-37.293479919433594,2.8311080932617188,6,8
the teacher measured the distance.,the distance was measured by the teacher.,measure,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,measure,V437,N,REG,N,6229,2215.0,784.0,0,0.0,2858.0,3.5,6.3,7.7,8.0,6.4,3.5,3.2,8.0,4.3,2.8,-0.42596,0.63048,-2.29361,-32.118675231933594,-35.27741241455078,3.1587371826171875,6,8
the contractor measured the area.,the area was measured by the contractor.,measure,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,measure,V437,N,REG,N,6229,2215.0,784.0,0,0.0,2858.0,3.5,6.3,7.7,8.0,6.4,3.5,3.2,8.0,4.3,2.8,-0.42596,0.63048,-2.29361,-32.67915344238281,-37.0706787109375,4.3915252685546875,6,8
the student measured the height.,the height was measured by the student.,measure,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,measure,V437,N,REG,N,6229,2215.0,784.0,0,0.0,2858.0,3.5,6.3,7.7,8.0,6.4,3.5,3.2,8.0,4.3,2.8,-0.42596,0.63048,-2.29361,-31.923471450805664,-34.14109802246094,2.2176265716552734,6,8
the scientist measured the temperature.,the temperature was measured by the scientist.,measure,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,measure,V437,N,REG,N,6229,2215.0,784.0,0,0.0,2858.0,3.5,6.3,7.7,8.0,6.4,3.5,3.2,8.0,4.3,2.8,-0.42596,0.63048,-2.29361,-29.0441837310791,-35.216285705566406,6.172101974487305,6,8
the children met the author.,the author was met by the children.,meet,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,-29.076913833618164,-36.32307434082031,7.246160507202148,6,8
john met the new employee.,the new employee was met by john.,meet,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,-27.041820526123047,-44.95872497558594,17.91690444946289,6,8
the committee met the mayor.,the mayor was met by the committee.,meet,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,-32.243919372558594,-34.13945007324219,1.8955307006835938,6,8
the team met the coach.,the coach was met by the team.,meet,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,-28.00010871887207,-31.656057357788086,3.6559486389160156,6,8
the researchers met the scientist.,the scientist was met by the researchers.,meet,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,-29.33183479309082,-35.35841369628906,6.026578903198242,6,8
the oven melted the cheese.,the cheese was melted by the oven.,melt,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,melt,V079,Y,REG,N,1371,233.0,376.0,2,4.0,709.0,7.5,8.3,7.7,8.1,5.9,7.9,3.1,7.8,7.4,5.3,1.11497,-0.01698,-0.75262,-30.320898056030273,-31.310426712036133,0.9895286560058594,6,8
the flames melted the wax.,the wax was melted by the flames.,melt,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,melt,V079,Y,REG,N,1371,233.0,376.0,2,4.0,709.0,7.5,8.3,7.7,8.1,5.9,7.9,3.1,7.8,7.4,5.3,1.11497,-0.01698,-0.75262,-31.89689826965332,-33.53742218017578,1.640523910522461,6,8
the temperature melted the glass.,the glass was melted by the temperature.,melt,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,melt,V079,Y,REG,N,1371,233.0,376.0,2,4.0,709.0,7.5,8.3,7.7,8.1,5.9,7.9,3.1,7.8,7.4,5.3,1.11497,-0.01698,-0.75262,-32.18073272705078,-33.07917022705078,0.8984375,6,8
the steam melted the sugar.,the sugar was melted by the steam.,melt,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,melt,V079,Y,REG,N,1371,233.0,376.0,2,4.0,709.0,7.5,8.3,7.7,8.1,5.9,7.9,3.1,7.8,7.4,5.3,1.11497,-0.01698,-0.75262,-34.202537536621094,-34.87702178955078,0.6744842529296875,6,8
the heat melted the chocolate.,the chocolate was melted by the heat.,melt,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,melt,V079,Y,REG,N,1371,233.0,376.0,2,4.0,709.0,7.5,8.3,7.7,8.1,5.9,7.9,3.1,7.8,7.4,5.3,1.11497,-0.01698,-0.75262,-28.47852897644043,-31.178258895874023,2.6997299194335938,6,8
the scholar memorized the dates.,the dates were memorized by the scholar.,memorize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,memorize,V038,Y,REG,N,110,,,1,,,3.9,7.5,5.3,15.5,2.3,4.4,4.3,7.9,3.3,3.3,0.08296,4.34127,-4.77546,-37.77275848388672,-36.756683349609375,-1.0160751342773438,7,9
the child memorized the multiplication table.,the multiplication table was memorized by the child.,memorize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,memorize,V038,Y,REG,N,110,,,1,,,3.9,7.5,5.3,15.5,2.3,4.4,4.3,7.9,3.3,3.3,0.08296,4.34127,-4.77546,-35.837074279785156,-43.494964599609375,7.657890319824219,8,10
the artist memorized the song.,the song was memorized by the artist.,memorize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,memorize,V038,Y,REG,N,110,,,1,,,3.9,7.5,5.3,15.5,2.3,4.4,4.3,7.9,3.3,3.3,0.08296,4.34127,-4.77546,-32.9525146484375,-35.586036682128906,2.6335220336914062,7,9
the musician memorized the notes.,the notes were memorized by the musician.,memorize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,memorize,V038,Y,REG,N,110,,,1,,,3.9,7.5,5.3,15.5,2.3,4.4,4.3,7.9,3.3,3.3,0.08296,4.34127,-4.77546,-33.574951171875,-35.81077575683594,2.2358245849609375,7,9
the student memorized the poem.,the poem was memorized by the student.,memorize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,memorize,V038,Y,REG,N,110,,,1,,,3.9,7.5,5.3,15.5,2.3,4.4,4.3,7.9,3.3,3.3,0.08296,4.34127,-4.77546,-32.36863708496094,-36.9447021484375,4.5760650634765625,7,9
the article mentioned the statistics.,the statistics were mentioned by the article.,mention,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mention,V104,Y,REG,N,10538,,,60,,,3.5,6.9,5.4,7.7,1.3,3.4,3.4,8.1,2.9,3.1,-1.03789,1.35364,-1.88015,-31.81614875793457,-36.65436553955078,4.838216781616211,6,8
the conference mentioned the new policy.,the new policy was mentioned by the conference.,mention,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mention,V104,Y,REG,N,10538,,,60,,,3.5,6.9,5.4,7.7,1.3,3.4,3.4,8.1,2.9,3.1,-1.03789,1.35364,-1.88015,-33.5772705078125,-37.18122100830078,3.6039505004882812,7,9
the friend mentioned the movie.,the movie was mentioned by the friend.,mention,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mention,V104,Y,REG,N,10538,,,60,,,3.5,6.9,5.4,7.7,1.3,3.4,3.4,8.1,2.9,3.1,-1.03789,1.35364,-1.88015,-30.372419357299805,-35.28083801269531,4.908418655395508,6,8
the doctor mentioned the symptoms.,the symptoms were mentioned by the doctor.,mention,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mention,V104,Y,REG,N,10538,,,60,,,3.5,6.9,5.4,7.7,1.3,3.4,3.4,8.1,2.9,3.1,-1.03789,1.35364,-1.88015,-26.346567153930664,-30.622812271118164,4.2762451171875,6,8
the journalist mentioned the incident.,the incident was mentioned by the journalist.,mention,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,mention,V104,Y,REG,N,10538,,,60,,,3.5,6.9,5.4,7.7,1.3,3.4,3.4,8.1,2.9,3.1,-1.03789,1.35364,-1.88015,-27.973146438598633,-30.796167373657227,2.8230209350585938,6,8
the audience missed the message.,the message was missed by the audience.,miss,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,miss,V376,Y,REG,Y,10176,,,36,,,3.2,5.1,4.0,5.0,1.8,3.0,4.5,6.0,3.7,3.3,-1.97861,-0.35044,0.84258,-25.51377296447754,-27.9146785736084,2.4009056091308594,6,8
the child missed the train.,the train was missed by the child.,miss,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,miss,V376,Y,REG,Y,10176,,,36,,,3.2,5.1,4.0,5.0,1.8,3.0,4.5,6.0,3.7,3.3,-1.97861,-0.35044,0.84258,-28.74663734436035,-35.48655700683594,6.739919662475586,6,8
the team missed the goal.,the goal was missed by the team.,miss,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,miss,V376,Y,REG,Y,10176,,,36,,,3.2,5.1,4.0,5.0,1.8,3.0,4.5,6.0,3.7,3.3,-1.97861,-0.35044,0.84258,-25.216386795043945,-28.59385108947754,3.3774642944335938,6,8
the runner missed the mark.,the mark was missed by the runner.,miss,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,miss,V376,Y,REG,Y,10176,,,36,,,3.2,5.1,4.0,5.0,1.8,3.0,4.5,6.0,3.7,3.3,-1.97861,-0.35044,0.84258,-29.73823356628418,-34.05882263183594,4.320589065551758,6,8
the student missed the bus.,the bus was missed by the student.,miss,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,miss,V376,Y,REG,Y,10176,,,36,,,3.2,5.1,4.0,5.0,1.8,3.0,4.5,6.0,3.7,3.3,-1.97861,-0.35044,0.84258,-28.160364151000977,-35.1107177734375,6.950353622436523,6,8
the team mocked the opposing players.,the opposing players were mocked by the team.,mock,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,mock,V243,Y,REG,N,518,,,8,,,6.4,6.8,6.8,7.2,1.8,5.1,4.2,8.2,6.7,7.1,0.12861,0.97433,0.94041,-36.109283447265625,-37.330604553222656,1.2213211059570312,7,9
a friend mocked the movie.,the movie was mocked by a friend.,mock,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,mock,V243,Y,REG,N,518,,,8,,,6.4,6.8,6.8,7.2,1.8,5.1,4.2,8.2,6.7,7.1,0.12861,0.97433,0.94041,-32.427703857421875,-33.519935607910156,1.0922317504882812,6,8
the dog mocked the cat.,the cat was mocked by the dog.,mock,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,mock,V243,Y,REG,N,518,,,8,,,6.4,6.8,6.8,7.2,1.8,5.1,4.2,8.2,6.7,7.1,0.12861,0.97433,0.94041,-30.39687156677246,-33.864898681640625,3.468027114868164,6,8
