active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the choir recited the song.,the song was recited by the choir.,recite,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529
the narrator recited the story.,the story was recited by the narrator.,recite,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529
the teacher recited the instructions.,the instructions were recited by the teacher.,recite,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529
the actor recited the lines.,the lines were recited by the actor.,recite,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529
the chef recorded the recipe.,the recipe was recorded by the chef.,record,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016
the technician recorded the concert.,the concert was recorded by the technician.,record,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016
the artist recorded the session.,the session was recorded by the artist.,record,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016
the team recorded the results.,the results were recorded by the team.,record,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016
the musician recorded a track.,a track was recorded by the musician.,record,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550.0,,,87.0,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016
the committee registered the decision.,the decision was registered by the committee.,register,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903
the driver registered a vehicle.,a vehicle was registered by the driver.,register,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903
the company registered its trademark.,its trademark was registered by the company.,register,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903
the vendor registered the sale.,the sale was registered by the vendor.,register,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903
the organization registered a new member.,a new member was registered by the organization.,register,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295.0,551.0,1143.0,22.0,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903
the owner removed the broken sign.,the broken sign was removed by the owner.,remove,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003
the committee removed the outdated policy.,the outdated policy was removed by the committee.,remove,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003
the artist removed the excess paint.,the excess paint was removed by the artist.,remove,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003
the staff removed the clutter.,the clutter was removed by the staff.,remove,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003
the gardener removed the weeds.,the weeds were removed by the gardener.,remove,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104.0,,,79.0,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003
the friend repeated the joke.,the joke was repeated by the friend.,repeat,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294
the performer repeated the song.,the song was repeated by the performer.,repeat,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294
the coach repeated the strategy.,the strategy was repeated by the coach.,repeat,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294
the scientist repeated the experiment.,the experiment was repeated by the scientist.,repeat,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294
the student repeated the instructions.,the instructions were repeated by the student.,repeat,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351.0,,,37.0,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294
the analyst reported the results.,the results were reported by the analyst.,report,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298
the journalist reported the news.,the news was reported by the journalist.,report,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298
the manager reported the issue.,the issue was reported by the manager.,report,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298
the witness reported the accident.,the accident was reported by the witness.,report,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298
the committee reported their decision.,their decision was reported by the committee.,report,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543.0,,,137.0,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298
the paramedics rescued the victim from the wreckage.,the victim was rescued from the wreckage by the paramedics.,rescue,,,True,True,False,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291
the neighbors rescued a trapped bird.,a trapped bird was rescued by the neighbors.,rescue,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291
the volunteers rescued the injured rabbit.,the injured rabbit was rescued by the volunteers.,rescue,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291
the coast guard rescued the lost sailor.,the lost sailor was rescued by the coast guard.,rescue,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291
the organization rescued several abandoned dogs.,several abandoned dogs were rescued by the organization.,rescue,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583.0,,,118.0,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291
the new car resembled the old model.,the old model was resembled by the new car.,resemble,,,True,True,True,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315
the dress resembled a work of art.,a work of art was resembled by the dress.,resemble,,,True,True,False,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315
the landscape resembled a photograph.,a photograph was resembled by the landscape.,resemble,,,True,True,True,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315
the painting resembled a masterpiece.,a masterpiece was resembled by the painting.,resemble,,,True,True,True,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315
the child resembled her mother.,her mother was resembled by the child.,resemble,,,True,True,True,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315,Symmetrical_Verbs,Symmetrical_Verbs,(e) Non-Passivizable,resemble,V457,N,REG,N,1772.0,1756.0,0.0,0.0,0.0,0.0,2.3,3.6,4.2,4.1,1.2,3.8,4.4,5.7,3.0,3.1,-2.39603,-0.95851,1.44315
the artist resented the criticism.,the criticism was resented by the artist.,resent,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754
the neighbor resented the loud music.,the loud music was resented by the neighbor.,resent,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754
the community resented the new regulations.,the new regulations were resented by the community.,resent,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754
the friend resented the broken promise.,the broken promise was resented by the friend.,resent,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754
the child resented the punishment.,the punishment was resented by the child.,resent,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,resent,V393,Y,REG,N,883.0,,,12.0,,,3.8,5.7,4.8,5.5,2.5,4.0,4.4,6.4,4.0,5.4,-1.33939,-0.218,1.01754
the leader respected the traditions.,the traditions were respected by the leader.,respect,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536
the community respected the decision.,the decision was respected by the community.,respect,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536
the audience respected the performance.,the performance was respected by the audience.,respect,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536
the writer respected the feedback.,the feedback was respected by the writer.,respect,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536
the teacher respected the student.,the student was respected by the teacher.,respect,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,respect,V377,Y,REG,N,1797.0,,,30.0,,,4.0,5.1,5.5,6.3,2.2,4.6,6.1,6.9,3.0,2.5,-1.53379,1.43438,1.09536
the witness revealed the identity.,the identity was revealed by the witness.,reveal,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,reveal,V421,Y,REG,N,10127.0,,,111.0,,,5.7,7.9,6.6,6.9,3.6,5.9,2.6,7.8,5.3,3.8,0.0295,-0.10505,-1.37337,Abstract_force,Abstract_force,(d) Other Passivizable,reveal,V421,Y,REG,N,10127.0,,,111.0,,,5.7,7.9,6.6,6.9,3.6,5.9,2.6,7.8,5.3,3.8,0.0295,-0.10505,-1.37337
the artist revealed the painting.,the painting was revealed by the artist.,reveal,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,reveal,V421,Y,REG,N,10127.0,,,111.0,,,5.7,7.9,6.6,6.9,3.6,5.9,2.6,7.8,5.3,3.8,0.0295,-0.10505,-1.37337,Abstract_force,Abstract_force,(d) Other Passivizable,reveal,V421,Y,REG,N,10127.0,,,111.0,,,5.7,7.9,6.6,6.9,3.6,5.9,2.6,7.8,5.3,3.8,0.0295,-0.10505,-1.37337
