active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the bad weather irritated the campers.,the campers were irritated by the bad weather.,irritate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419
the loud music irritated the neighbors.,the neighbors were irritated by the loud music.,irritate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419
the remark irritated the teacher.,the teacher was irritated by the remark.,irritate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419
the traffic jam irritated the driver.,the driver was irritated by the traffic jam.,irritate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419
the hunter killed a deer.,a deer was killed by the hunter.,kill,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173
the soldier killed an enemy.,an enemy was killed by the soldier.,kill,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173
the child killed the spider.,the spider was killed by the child.,kill,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173
the cat killed a mouse.,a mouse was killed by the cat.,kill,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173
the magician killed the illusion.,the illusion was killed by the magician.,kill,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173
the soldier knifed the enemy.,the enemy was knifed by the soldier.,knife,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318
the gardener knifed the weeds.,the weeds were knifed by the gardener.,knife,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318
the butcher knifed the meat.,the meat was knifed by the butcher.,knife,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318
the mechanic knifed the packaging.,the packaging was knifed by the mechanic.,knife,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318
the child knifed the orange.,the orange was knifed by the child.,knife,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318
the artist led the workshop.,the workshop was led by the artist.,lead,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134
the scientist led the research.,the research was led by the scientist.,lead,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134
the guide led the group.,the group was led by the guide.,lead,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134
the politician led the campaign.,the campaign was led by the politician.,lead,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134
the coach led the team.,the team was led by the coach.,lead,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134
the woman married her childhood friend.,her childhood friend was married by the woman.,marry,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146
the scientist married a researcher.,a researcher was married by the scientist.,marry,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146
the historian married a fellow scholar.,a fellow scholar was married by the historian.,marry,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146
the lawyer married his college sweetheart.,his college sweetheart was married by the lawyer.,marry,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146
the neighbors met the new residents.,the new residents were met by the neighbors.,meet,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481
the travelers met a local guide.,a local guide was met by the travelers.,meet,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481
the team met the coach.,the coach was met by the team.,meet,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481
the couple met their friends.,their friends were met by the couple.,meet,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481
the volunteers met the organizer.,the organizer was met by the volunteers.,meet,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,meet,V260,Y,IRR,N,32338,,,459,,,6.3,6.5,5.7,6.0,3.3,5.7,5.9,7.8,5.3,4.2,-0.52357,1.23751,1.76481
the athlete munched an energy bar.,an energy bar was munched by the athlete.,munch,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576
the student munched popcorn.,popcorn was munched by the student.,munch,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576
the rabbit munched the carrot.,the carrot was munched by the rabbit.,munch,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576
the coworker munched a sandwich.,a sandwich was munched by the coworker.,munch,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576
the guest munched the chips.,the chips were munched by the guest.,munch,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576,Basic AP (non-reversible),Basic,(a) Agent-Patient,munch,V110,Y,REG,N,185,,,1,,,7.3,7.4,7.3,7.5,8.2,7.2,3.4,7.5,6.4,5.6,0.78714,-0.55634,-0.45576
the knight murdered the thief.,the thief was murdered by the knight.,murder,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463
the killer murdered the victim.,the victim was murdered by the killer.,murder,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463
the assassin murdered the spy.,the spy was murdered by the assassin.,murder,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463
a man murdered a child.,a child was murdered by a man.,murder,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463
the villain murdered the hero.,the hero was murdered by the villain.,murder,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,murder,V279,Y,REG,N,2151,1000.0,2.0,121,0.0,897.0,9.0,8.2,8.3,8.1,7.6,9.0,3.0,9.0,9.0,8.1,1.99406,-0.16957,0.15463
the librarian noticed the late book.,the late book was noticed by the librarian.,notice,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609
the photographer noticed the lighting.,the lighting was noticed by the photographer.,notice,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609
the teacher noticed the mistake.,the mistake was noticed by the teacher.,notice,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609
the crowd noticed the parade.,the parade was noticed by the crowd.,notice,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609
the artist noticed the detail.,the detail was noticed by the artist.,notice,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,notice,V350,Y,REG,Y,8919,,,43,,,2.4,6.1,5.2,7.0,2.3,4.0,4.4,5.9,2.6,3.0,-1.56976,0.51886,-0.65609
the researcher observed the data.,the data was observed by the researcher.,observe,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196
the doctor observed the symptoms.,the symptoms were observed by the doctor.,observe,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196
the scientist observed the behavior.,the behavior was observed by the scientist.,observe,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196
the teacher observed the students.,the students were observed by the teacher.,observe,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196
the detective observed the scene.,the scene was observed by the detective.,observe,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,observe,V359,Y,REG,N,7245,,,73,,,3.6,5.2,5.7,7.0,1.5,3.4,4.8,8.2,2.9,3.0,-1.37162,1.69867,-0.28196
the journalist overheard the discussion.,the discussion was overheard by the journalist.,overhear,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,overhear,V360,Y,IRR,Y,398,,,15,,,3.2,5.1,3.8,5.3,1.4,3.6,5.2,7.4,3.8,3.9,-1.77627,0.74248,1.33294,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,overhear,V360,Y,IRR,Y,398,,,15,,,3.2,5.1,3.8,5.3,1.4,3.6,5.2,7.4,3.8,3.9,-1.77627,0.74248,1.33294
the librarian overheard the questions.,the questions were overheard by the librarian.,overhear,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,overhear,V360,Y,IRR,Y,398,,,15,,,3.2,5.1,3.8,5.3,1.4,3.6,5.2,7.4,3.8,3.9,-1.77627,0.74248,1.33294,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,overhear,V360,Y,IRR,Y,398,,,15,,,3.2,5.1,3.8,5.3,1.4,3.6,5.2,7.4,3.8,3.9,-1.77627,0.74248,1.33294
the chef overheard the customer's request.,the customer's request was overheard by the chef.,overhear,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,overhear,V360,Y,IRR,Y,398,,,15,,,3.2,5.1,3.8,5.3,1.4,3.6,5.2,7.4,3.8,3.9,-1.77627,0.74248,1.33294,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,overhear,V360,Y,IRR,Y,398,,,15,,,3.2,5.1,3.8,5.3,1.4,3.6,5.2,7.4,3.8,3.9,-1.77627,0.74248,1.33294
