Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
sense,V352,1b,(c) Experiencer-Theme,Marge was sensed by Homer,Homer sensed Marge,-42.02291488647461,-45.72603988647461,3.703125
send,V027,1a,(a) Agent-Patient,The parcel was sent by Homer,Homer sent the parcel,-33.007850646972656,-36.704986572265625,3.6971359252929688
sew,V072,1b,(a) Agent-Patient,The cushion was sewn by Homer,Homer sewed the cushion,-42.318416595458984,-43.058197021484375,0.7397804260253906
shadow,V292,1b,(a) Agent-Patient,Marge was shadowed by Homer,Homer shadowed Marge,-46.11753845214844,-43.66788864135742,-2.4496498107910156
shatter,V129,1a,(a) Agent-Patient,The window was shattered by Homer,Homer shattered the window,-32.28475570678711,-34.42509078979492,2.1403350830078125
shock,V334,1b,(b) Theme-Experiencer,Marge was shocked by Homer,Homer shocked Marge,-41.112159729003906,-45.54544448852539,4.433284759521484
shake,V216,1b,(a) Agent-Patient,Marge was shaken by Homer,Homer shook Marge,-41.0813102722168,-42.45590591430664,1.3745956420898438
shoot,V221,1b,(a) Agent-Patient,Marge was shot by Homer,Homer shot Marge,-35.620513916015625,-39.04058837890625,3.420074462890625
shout,V099,1b,(a) Agent-Patient,The answer was shouted by Homer,Homer shouted the answer,-34.727256774902344,-38.59382247924805,3.866565704345703
shove,V183,1a,(a) Agent-Patient,Marge was shoved by Homer,Homer shoved Marge,-41.04832458496094,-44.34635925292969,3.29803466796875
shovel,V008,1a,(a) Agent-Patient,The snow was shovelled by Homer,Homer shovelled the snow,-41.194313049316406,-42.70174026489258,1.5074272155761719
show,V422,1b,(d) Other Passivizable,The method was shown by Homer,Homer showed the method,-31.06125831604004,-32.340553283691406,1.2792949676513672
shrink,V146,1a,(a) Agent-Patient,The sock was shrunk by Homer,Homer shrank the sock,-38.25639343261719,-44.750003814697266,6.493610382080078
sicken,V335,1a,(b) Theme-Experiencer,Marge was sickened by Homer,Homer sickened Marge,-43.070072174072266,-47.48383331298828,4.413761138916016
sign,V062,1a,(a) Agent-Patient,The sheet was signed by Homer,Homer signed the sheet,-31.07318115234375,-30.828216552734375,-0.244964599609375
sip,V112,1a,(a) Agent-Patient,The drink was sipped by Homer,Homer sipped the drink,-35.35258102416992,-39.66889572143555,4.316314697265625
sketch,V064,1a,(a) Agent-Patient,The drawing was sketched by Homer,Homer sketched the drawing,-37.797882080078125,-34.55912780761719,-3.2387542724609375
slap,V194,1b,(a) Agent-Patient,Marge was slapped by Homer,Homer slapped Marge,-42.33728790283203,-44.00967025756836,1.6723823547363281
slay,V280,1a,(a) Agent-Patient,Marge was slain by Homer,Homer slayed Marge,-45.2664794921875,-43.130859375,-2.1356201171875
slice,V048,1b,(a) Agent-Patient,The bread was sliced by Homer,Homer sliced the bread,-33.97496032714844,-34.08074951171875,0.1057891845703125
slide,V178,1b,(a) Agent-Patient,Marge was slid by Homer,Homer slid Marge,-40.020286560058594,-45.947021484375,5.926734924316406
slurp,V113,1b,(a) Agent-Patient,The soup was slurped by Homer,Homer slurped the soup,-42.353797912597656,-56.015499114990234,13.661701202392578
smash,V130,1b,(a) Agent-Patient,The plate was smashed by Homer,Homer smashed the plate,-31.645301818847656,-38.82166290283203,7.176361083984375
smell,V353,1a,(c) Experiencer-Theme,Marge was smelt by Homer,Homer smelt Marge,-40.39188766479492,-51.01401138305664,10.622123718261719
snap,V131,1a,(a) Agent-Patient,The ruler was snapped by Homer,Homer snapped the ruler,-34.5335693359375,-34.50209426879883,-0.031475067138671875
soak,V169,1b,(a) Agent-Patient,Marge was soaked by Homer,Homer soaked Marge,-44.6335563659668,-47.73545837402344,3.1019020080566406
sell,V032,1a,(a) Agent-Patient,The car was sold by Homer,Homer sold the car,-34.06224060058594,-32.142486572265625,-1.9197540283203125
spy on,V364,1b,(c) Experiencer-Theme,Marge was spied on by Homer,Homer spied on Marge,-43.240997314453125,-45.42715835571289,2.1861610412597656
spill,V010,1a,(a) Agent-Patient,The juice was spilt by Homer,Homer spilt the juice,-42.887176513671875,-45.880043029785156,2.9928665161132812
splash,V165,1b,(a) Agent-Patient,Marge was splashed by Homer,Homer splashed Marge,-43.15147399902344,-47.44959259033203,4.298118591308594
splatter,V164,1a,(a) Agent-Patient,Marge was splattered by Homer,Homer splattered Marge,-45.4159049987793,-50.75382995605469,5.337924957275391
split,V132,1a,(a) Agent-Patient,The shirt was split by Homer,Homer split the shirt,-32.38104248046875,-40.215877532958984,7.834835052490234
speak to,V263,1b,(a) Agent-Patient,Marge was spoken to by Homer,Homer spoke to Marge,-37.350955963134766,-45.301055908203125,7.950099945068359
spot,V363,1a,(c) Experiencer-Theme,Marge was spotted by Homer,Homer spotted Marge,-36.007991790771484,-37.17059326171875,1.1626014709472656
spray,V166,1a,(a) Agent-Patient,Marge was sprayed by Homer,Homer sprayed Marge,-40.77562713623047,-47.53404235839844,6.758415222167969
spin,V163,1b,(a) Agent-Patient,Marge was spun by Homer,Homer spun Marge,-37.9124870300293,-37.819950103759766,-0.09253692626953125
squabble with,V252,1b,(a) Agent-Patient,Marge was squabbled with by Homer,Homer squabbled with Marge,-53.023643493652344,-66.26791381835938,13.244270324707031
squash,V217,1a,(a) Agent-Patient,Marge was squashed by Homer,Homer squashed Marge,-42.510990142822266,-43.930850982666016,1.41986083984375
squeeze,V218,1b,(a) Agent-Patient,Marge was squeezed by Homer,Homer squeezed Marge,-41.70726776123047,-46.83165740966797,5.1243896484375
squirt,V167,1b,(a) Agent-Patient,Marge was squirted by Homer,Homer squirted Marge,-47.08318328857422,-55.300506591796875,8.217323303222656
squish,V219,1a,(a) Agent-Patient,Marge was squished by Homer,Homer squished Marge,-46.87660598754883,-55.21366500854492,8.337059020996094
stab,V283,1a,(a) Agent-Patient,Marge was stabbed by Homer,Homer stabbed Marge,-38.518985748291016,-43.76613998413086,5.247154235839844
stain,V014,1b,(a) Agent-Patient,The tablecloth was stained by Homer,Homer stained the tablecloth,-42.29718780517578,-44.79137420654297,2.4941864013671875
stammer,V100,1a,(a) Agent-Patient,The apology was stammered by Homer,Homer stammered the apology,-44.970699310302734,-52.14579772949219,7.175098419189453
staple,V053,1a,(a) Agent-Patient,The paper was stapled by Homer,Homer stapled the paper,-38.907657623291016,-45.59044647216797,6.682788848876953
stare at,V369,1b,(c) Experiencer-Theme,Marge was stared at by Homer,Homer stared at Marge,-40.33269500732422,-45.17192840576172,4.8392333984375
start,V152,1b,(a) Agent-Patient,The game was started by Homer,Homer started the game,-27.541208267211914,-24.353939056396484,-3.1872692108154297
startle,V336,1b,(b) Theme-Experiencer,Marge was startled by Homer,Homer startled Marge,-40.34150695800781,-44.98446273803711,4.642955780029297
steal,V024,1b,(a) Agent-Patient,The necklace was stolen by Homer,Homer stole the necklace,-38.95415115356445,-34.962913513183594,-3.9912376403808594
stop,V226,1a,(a) Agent-Patient,Marge was stopped by Homer,Homer stopped Marge,-36.35710525512695,-38.74961853027344,2.3925132751464844
store,V042,1b,(a) Agent-Patient,The food was stored by Homer,Homer stored the food,-30.273155212402344,-36.20104217529297,5.927886962890625
strangle,V284,1b,(a) Agent-Patient,Marge was strangled by Homer,Homer strangled Marge,-41.56603240966797,-46.07521438598633,4.509181976318359
stroke,V207,1b,(a) Agent-Patient,Marge was stroked by Homer,Homer stroked Marge,-45.302162170410156,-47.77422332763672,2.4720611572265625
study,V039,1b,(a) Agent-Patient,The book was studied by Homer,Homer studied the book,-29.511030197143555,-28.94305992126465,-0.5679702758789062
stun,V337,1a,(b) Theme-Experiencer,Marge was stunned by Homer,Homer stunned Marge,-42.679969787597656,-44.789676666259766,2.1097068786621094
succumb to,V403,1b,(d) Other Passivizable,The disease was succumbed to by Homer,Homer succumbed to the disease,-32.41677474975586,-41.433895111083984,9.017120361328125
suck,V114,1a,(a) Agent-Patient,The sweet was sucked by Homer,Homer sucked the sweet,-32.558467864990234,-46.7371826171875,14.178714752197266
suffocate,V285,1a,(a) Agent-Patient,Marge was suffocated by Homer,Homer suffocated Marge,-44.460914611816406,-48.91250991821289,4.451595306396484
suggest,V423,1a,(d) Other Passivizable,The visit was suggested by Homer,Homer suggested the visit,-33.723758697509766,-30.48944091796875,-3.2343177795410156
support,V378,1a,(c) Experiencer-Theme,Marge was supported by Homer,Homer supported Marge,-37.350379943847656,-38.24005889892578,0.889678955078125
surprise,V338,1b,(b) Theme-Experiencer,Marge was surprised by Homer,Homer surprised Marge,-40.49514389038086,-42.7641716003418,2.2690277099609375
swallow,V117,1b,(a) Agent-Patient,The gum was swallowed by Homer,Homer swallowed the gum,-35.31685256958008,-40.35662841796875,5.039775848388672
sweep,V023,1a,(a) Agent-Patient,The floor was swept by Homer,Homer swept the floor,-32.096778869628906,-35.59440612792969,3.4976272583007812
tail,V293,1a,(a) Agent-Patient,Marge was tailed by Homer,Homer tailed Marge,-42.16780090332031,-44.94566345214844,2.777862548828125
talk to,V264,1a,(a) Agent-Patient,Marge was talked to by Homer,Homer talked to Marge,-38.31727600097656,-40.40892791748047,2.0916519165039062
tap,V195,1a,(a) Agent-Patient,Marge was tapped by Homer,Homer tapped Marge,-42.050968170166016,-43.635536193847656,1.5845680236816406
taste,V397,1b,(c) Experiencer-Theme,The soup was tasted by Homer,Homer tasted the soup,-33.19807434082031,-44.52568435668945,11.32761001586914
teach,V227,1a,(a) Agent-Patient,Marge was taught by Homer,Homer taught Marge,-36.473541259765625,-37.1497917175293,0.6762504577636719
tease,V339,1b,(b) Theme-Experiencer,Marge was teased by Homer,Homer teased Marge,-40.317317962646484,-37.611328125,-2.7059898376464844
terrify,V340,1a,(b) Theme-Experiencer,Marge was terrified by Homer,Homer terrified Marge,-40.99463653564453,-44.2615966796875,3.2669601440429688
terrorize,V341,1b,(b) Theme-Experiencer,Marge was terrorized by Homer,Homer terrorized Marge,-41.03082275390625,-46.79067611694336,5.759853363037109
thank,V239,1b,(a) Agent-Patient,Marge was thanked by Homer,Homer thanked Marge,-38.84651184082031,-44.291465759277344,5.444953918457031
threaten,V342,1b,(b) Theme-Experiencer,Marge was threatened by Homer,Homer threatened Marge,-38.159812927246094,-42.2340202331543,4.074207305908203
throw,V190,1b,(a) Agent-Patient,Marge was thrown by Homer,Homer threw Marge,-35.218544006347656,-39.67261505126953,4.454071044921875
thump,V196,1a,(a) Agent-Patient,Marge was thumped by Homer,Homer thumped Marge,-46.043739318847656,-55.04491424560547,9.001174926757812
tickle,V208,1a,(a) Agent-Patient,Marge was tickled by Homer,Homer tickled Marge,-45.56398010253906,-47.74901580810547,2.1850357055664062
tie,V054,1b,(a) Agent-Patient,The shoelace was tied by Homer,Homer tied the shoelace,-39.78106689453125,-43.314735412597656,3.5336685180664062
toast,V142,1a,(a) Agent-Patient,The bread was toasted by Homer,Homer toasted the bread,-36.55780792236328,-32.81892395019531,-3.7388839721679688
tell off,V246,1a,(a) Agent-Patient,Marge was told off by Homer,Homer told off Marge,-43.573299407958984,-45.373046875,1.7997474670410156
tell,V092,1b,(a) Agent-Patient,The story was told by Homer,Homer told the story,-26.25672149658203,-22.913959503173828,-3.342761993408203
tolerate,V379,1b,(c) Experiencer-Theme,Marge was tolerated by Homer,Homer tolerated Marge,-43.36407470703125,-40.914833068847656,-2.4492416381835938
take,V025,1a,(a) Agent-Patient,The money was taken by Homer,Homer took the money,-32.48359680175781,-30.551101684570312,-1.9324951171875
tear,V133,1b,(a) Agent-Patient,The magazine was torn by Homer,Homer tore the magazine,-42.66547393798828,-38.60926818847656,-4.056205749511719
touch,V209,1b,(a) Agent-Patient,Marge was touched by Homer,Homer touched Marge,-42.75206756591797,-44.21882247924805,1.4667549133300781
track,V294,1b,(a) Agent-Patient,Marge was tracked by Homer,Homer tracked Marge,-41.41770935058594,-41.94921112060547,0.5315017700195312
trail,V295,1a,(a) Agent-Patient,Marge was trailed by Homer,Homer trailed Marge,-42.02510452270508,-42.67758560180664,0.6524810791015625
trap,V170,1a,(a) Agent-Patient,Marge was trapped by Homer,Homer trapped Marge,-37.89490509033203,-44.73065948486328,6.83575439453125
trip,V301,1b,(a) Agent-Patient,Marge was tripped by Homer,Homer tripped Marge,-42.70230484008789,-46.14594268798828,3.4436378479003906
trust,V380,1b,(c) Experiencer-Theme,Marge was trusted by Homer,Homer trusted Marge,-39.47062683105469,-43.944576263427734,4.473949432373047
twist,V012,1b,(a) Agent-Patient,The handle was twisted by Homer,Homer twisted the handle,-33.45810317993164,-39.916439056396484,6.458335876464844
type,V065,1b,(a) Agent-Patient,The list was typed by Homer,Homer typed the list,-34.684181213378906,-32.266143798828125,-2.4180374145507812
unbolt,V057,1b,(a) Agent-Patient,The gate was unbolted by Homer,Homer unbolted the gate,-45.29466247558594,-53.68116760253906,8.386505126953125
understand,V381,1b,(c) Experiencer-Theme,Marge was understood by Homer,Homer understood Marge,-38.27218246459961,-36.37349319458008,-1.8986892700195312
undergo,V402,1a,(d) Other Passivizable,The surgery was undergone by Homer,Homer underwent the surgery,-32.9798583984375,-41.731834411621094,8.751976013183594
unlock,V058,1a,(a) Agent-Patient,The door was unlocked by Homer,Homer unlocked the door,-29.10561752319336,-32.78265380859375,3.6770362854003906
untie,V211,1a,(a) Agent-Patient,Marge was untied by Homer,Homer untied Marge,-47.06052780151367,-55.42106628417969,8.360538482666016
unzip,V059,1b,(a) Agent-Patient,The case was unzipped by Homer,Homer unzipped the case,-41.55716323852539,-42.448150634765625,0.8909873962402344
upset,V343,1a,(b) Theme-Experiencer,Marge was upset by Homer,Homer upset Marge,-42.79460144042969,-41.055660247802734,-1.7389411926269531
varnish,V061,1b,(a) Agent-Patient,The chair was varnished by Homer,Homer varnished the chair,-41.220184326171875,-48.836734771728516,7.616550445556641
visit,V261,1a,(a) Agent-Patient,Marge was visited by Homer,Homer visited Marge,-37.73406219482422,-40.58094024658203,2.8468780517578125
want,V399,1b,(c) Experiencer-Theme,The cake was wanted by Homer,Homer wanted the cake,-31.281375885009766,-37.89970397949219,6.618328094482422
warn,V270,1b,(a) Agent-Patient,Marge was warned by Homer,Homer warned Marge,-36.30868911743164,-41.927852630615234,5.619163513183594
abandon,V286,1a,(a) Agent-Patient,Homer was abandonned by Marge,Marge abandonned Homer,-55.477928161621094,-58.12249755859375,2.6445693969726562
accompany,V296,1a,(a) Agent-Patient,Homer was accompanied by Marge,Marge accompanied Homer,-38.3819465637207,-40.312591552734375,1.9306449890136719
admire,V346,1a,(c) Experiencer-Theme,Homer was admired by Marge,Marge admired Homer,-40.5540885925293,-43.103981018066406,2.5498924255371094
adore,V347,1b,(c) Experiencer-Theme,Homer was adored by Marge,Marge adored Homer,-42.740882873535156,-45.614498138427734,2.873615264892578
advise,V268,1a,(a) Agent-Patient,Homer was advised by Marge,Marge advised Homer,-39.48223114013672,-40.33097839355469,0.8487472534179688
aggravate,V302,1b,(b) Theme-Experiencer,Homer was aggravated by Marge,Marge aggravated Homer,-37.74879455566406,-45.30736541748047,7.558570861816406
agree with,V247,1b,(a) Agent-Patient,Homer was agreed with by Marge,Marge agreed with Homer,-40.33833312988281,-45.95866012573242,5.620326995849609
amaze,V303,1a,(b) Theme-Experiencer,Homer was amazed by Marge,Marge amazed Homer,-41.67964172363281,-45.98329544067383,4.303653717041016
amuse,V304,1b,(b) Theme-Experiencer,Homer was amused by Marge,Marge amused Homer,-39.91825866699219,-43.45064926147461,3.532390594482422
anger,V305,1a,(b) Theme-Experiencer,Homer was angered by Marge,Marge angered Homer,-38.777732849121094,-44.10261154174805,5.324878692626953
annoy,V306,1b,(b) Theme-Experiencer,Homer was annoyed by Marge,Marge annoyed Homer,-37.74528884887695,-43.17726516723633,5.431976318359375
appluad,V220,1b,(a) Agent-Patient,Homer was appluaded by Marge,Marge appluaded Homer,-48.531768798828125,-58.29881286621094,9.767044067382812
appreciate,V370,1a,(c) Experiencer-Theme,Homer was appreciated by Marge,Marge appreciated Homer,-38.09779739379883,-44.229034423828125,6.131237030029297
argue with,V248,1a,(a) Agent-Patient,Homer was argued with by Marge,Marge argued with Homer,-41.641841888427734,-50.865577697753906,9.223735809326172
