active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The lamp radiated bright light.,Bright light was radiated by the lamp.,radiate,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380,140.0,218.0,2,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,-5.381124973297119,-4.267555236816406,-1.113569736480713,7,9
The artist raised the painting.,The painting was raised by the artist.,raise,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252,12574.0,14.0,235,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,-6.3483686447143555,-4.501300811767578,-1.8470678329467773,6,8
The children raised their hands.,Their hands were raised by the children.,raise,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252,12574.0,14.0,235,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,-4.913674831390381,-3.935593843460083,-0.9780809879302979,6,8
The teacher raised a question.,A question was raised by the teacher.,raise,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252,12574.0,14.0,235,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,-5.2646355628967285,-4.1800408363342285,-1.0845947265625,6,8
A chef raised his knife.,His knife was raised by a chef.,raise,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252,12574.0,14.0,235,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,-6.291782855987549,-4.9321770668029785,-1.3596057891845703,6,8
The gardener raised many flowers.,Many flowers were raised by the gardener.,raise,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252,12574.0,14.0,235,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,-6.694559097290039,-4.248918533325195,-2.4456405639648438,7,9
John read the newspaper.,The newspaper was read by John.,read,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211,,,124,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,-4.656994819641113,-6.357336521148682,1.7003417015075684,5,7
The mother read a story.,A story was read by the mother.,read,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211,,,124,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,-5.607181549072266,-4.742042541503906,-0.8651390075683594,6,8
The student read the assignment.,The assignment was read by the student.,read,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211,,,124,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,-5.748780727386475,-4.75714635848999,-0.9916343688964844,6,8
The detective read the evidence.,The evidence was read by the detective.,read,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211,,,124,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,-5.305561065673828,-4.975705146789551,-0.32985591888427734,6,8
The teacher read an article.,An article was read by the teacher.,read,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211,,,124,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,-6.088594913482666,-4.816593647003174,-1.2720012664794922,6,8
The partner reassured the client.,The client was reassured by the partner.,reassure,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,reassure,V330,Y,REG,N,1301,,,34,,,6.1,8.2,7.0,7.7,2.6,6.3,4.5,7.6,5.5,3.1,0.05663,1.40827,-0.47203,-6.667508602142334,-5.3354926109313965,-1.3320159912109375,6,8
The friend reassured the worried child.,The worried child was reassured by the friend.,reassure,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,reassure,V330,Y,REG,N,1301,,,34,,,6.1,8.2,7.0,7.7,2.6,6.3,4.5,7.6,5.5,3.1,0.05663,1.40827,-0.47203,-6.581691741943359,-4.963245391845703,-1.6184463500976562,7,9
The leader reassured the crowd.,The crowd was reassured by the leader.,reassure,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,reassure,V330,Y,REG,N,1301,,,34,,,6.1,8.2,7.0,7.7,2.6,6.3,4.5,7.6,5.5,3.1,0.05663,1.40827,-0.47203,-6.550232887268066,-5.090453624725342,-1.4597792625427246,6,8
The guide reassured the tourists.,The tourists were reassured by the guide.,reassure,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,reassure,V330,Y,REG,N,1301,,,34,,,6.1,8.2,7.0,7.7,2.6,6.3,4.5,7.6,5.5,3.1,0.05663,1.40827,-0.47203,-7.4146623611450195,-5.1553521156311035,-2.259310245513916,6,8
The teacher reassured the students.,The students were reassured by the teacher.,reassure,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,reassure,V330,Y,REG,N,1301,,,34,,,6.1,8.2,7.0,7.7,2.6,6.3,4.5,7.6,5.5,3.1,0.05663,1.40827,-0.47203,-5.276653289794922,-4.244481086730957,-1.0321722030639648,6,8
The charity received donations.,Donations were received by the charity.,receive,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708,,,225,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,-7.025075912475586,-4.110966205596924,-2.914109706878662,5,8
The team received an award.,An award was received by the team.,receive,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708,,,225,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,-5.117960453033447,-4.345541477203369,-0.7724189758300781,6,8
The customer received a refund.,A refund was received by the customer.,receive,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708,,,225,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,-4.429593086242676,-4.1450700759887695,-0.28452301025390625,6,8
The library received new books.,New books were received by the library.,receive,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708,,,225,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,-6.423583030700684,-4.6847686767578125,-1.738814353942871,6,8
The student received a diploma.,A diploma was received by the student.,receive,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708,,,225,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,-4.768989562988281,-4.330174922943115,-0.438814640045166,6,8
The contestant recited the speech.,The speech was recited by the contestant.,recite,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444,,,2,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,-5.245911121368408,-4.654668807983398,-0.5912423133850098,7,9
The choir recited the song.,The song was recited by the choir.,recite,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444,,,2,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,-4.508815288543701,-3.844964027404785,-0.663851261138916,7,9
The narrator recited the story.,The story was recited by the narrator.,recite,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444,,,2,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,-5.200876235961914,-4.0272135734558105,-1.1736626625061035,7,9
The teacher recited the instructions.,The instructions were recited by the teacher.,recite,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444,,,2,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,-4.653291702270508,-4.3104376792907715,-0.34285402297973633,7,9
The actor recited the lines.,The lines were recited by the actor.,recite,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444,,,2,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,-4.809256076812744,-4.547870635986328,-0.261385440826416,7,9
The researcher recognized the error.,The error was recognized by the researcher.,recognize,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,recognize,V361,Y,REG,Y,5733,,,129,,,3.1,6.1,3.6,6.6,1.6,3.8,4.0,5.1,3.4,2.8,-1.77446,-0.33622,-0.42857,-5.924718379974365,-4.29497766494751,-1.6297407150268555,6,8
The teacher recognized the student.,The student was recognized by the teacher.,recognize,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,recognize,V361,Y,REG,Y,5733,,,129,,,3.1,6.1,3.6,6.6,1.6,3.8,4.0,5.1,3.4,2.8,-1.77446,-0.33622,-0.42857,-5.224323272705078,-4.19858980178833,-1.025733470916748,6,8
The book club recognized the novel.,The novel was recognized by the book club.,recognize,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,recognize,V361,Y,REG,Y,5733,,,129,,,3.1,6.1,3.6,6.6,1.6,3.8,4.0,5.1,3.4,2.8,-1.77446,-0.33622,-0.42857,-6.625577926635742,-4.598996162414551,-2.0265817642211914,7,9
The child recognized the character.,The character was recognized by the child.,recognize,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,recognize,V361,Y,REG,Y,5733,,,129,,,3.1,6.1,3.6,6.6,1.6,3.8,4.0,5.1,3.4,2.8,-1.77446,-0.33622,-0.42857,-5.789433479309082,-5.017549991607666,-0.771883487701416,6,8
The fans recognized their favorite musician.,Their favorite musician was recognized by the fans.,recognize,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,recognize,V361,Y,REG,Y,5733,,,129,,,3.1,6.1,3.6,6.6,1.6,3.8,4.0,5.1,3.4,2.8,-1.77446,-0.33622,-0.42857,-5.512540340423584,-5.154753684997559,-0.3577866554260254,7,9
The chef recorded the recipe.,The recipe was recorded by the chef.,record,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550,,,87,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,-6.081523895263672,-4.430435657501221,-1.6510882377624512,6,8
The technician recorded the concert.,The concert was recorded by the technician.,record,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550,,,87,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,-6.900189399719238,-5.1218061447143555,-1.7783832550048828,6,8
The artist recorded the session.,The session was recorded by the artist.,record,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550,,,87,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,-5.898684501647949,-4.4483537673950195,-1.4503307342529297,6,8
The team recorded the results.,The results were recorded by the team.,record,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550,,,87,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,-4.979668617248535,-4.0559539794921875,-0.9237146377563477,6,8
The musician recorded a track.,A track was recorded by the musician.,record,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,record,V215,Y,REG,N,9550,,,87,,,5.0,7.2,6.8,7.4,2.1,4.1,4.1,7.8,3.6,3.4,-0.60627,1.38453,-1.016,-6.111054420471191,-4.876534461975098,-1.2345199584960938,6,8
The committee registered the decision.,The decision was registered by the committee.,register,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295,551.0,1143.0,22,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,-6.586234092712402,-4.507020473480225,-2.0792136192321777,6,8
The driver registered a vehicle.,A vehicle was registered by the driver.,register,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295,551.0,1143.0,22,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,-5.614323616027832,-4.5152668952941895,-1.0990567207336426,6,8
The company registered its trademark.,Its trademark was registered by the company.,register,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295,551.0,1143.0,22,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,-5.7294602394104,-4.035847187042236,-1.693613052368164,6,8
The vendor registered the sale.,The sale was registered by the vendor.,register,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295,551.0,1143.0,22,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,-6.3211259841918945,-4.564571857452393,-1.756554126739502,6,8
The organization registered a new member.,A new member was registered by the organization.,register,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,register,V439,N,REG,N,3295,551.0,1143.0,22,0.0,1267.0,4.7,7.0,6.6,6.7,1.8,4.9,4.1,7.1,5.2,3.5,-0.60755,0.67777,-0.12903,-5.297708988189697,-4.65517520904541,-0.6425337791442871,7,9
The historian remembered the event.,The event was remembered by the historian.,remember,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,remember,V362,Y,REG,Y,25065,,,39,,,2.9,5.3,3.5,6.3,1.2,3.2,5.1,7.1,2.9,2.6,-1.95042,1.10349,0.25361,-5.94460391998291,-5.0894455909729,-0.8551583290100098,6,8
The teacher remembered the names.,The names were remembered by the teacher.,remember,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,remember,V362,Y,REG,Y,25065,,,39,,,2.9,5.3,3.5,6.3,1.2,3.2,5.1,7.1,2.9,2.6,-1.95042,1.10349,0.25361,-6.176550388336182,-5.079403877258301,-1.0971465110778809,6,8
The chef remembered the recipe.,The recipe was remembered by the chef.,remember,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,remember,V362,Y,REG,Y,25065,,,39,,,2.9,5.3,3.5,6.3,1.2,3.2,5.1,7.1,2.9,2.6,-1.95042,1.10349,0.25361,-6.109842777252197,-5.393100738525391,-0.7167420387268066,6,8
The parent remembered the date.,The date was remembered by the parent.,remember,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,remember,V362,Y,REG,Y,25065,,,39,,,2.9,5.3,3.5,6.3,1.2,3.2,5.1,7.1,2.9,2.6,-1.95042,1.10349,0.25361,-6.538883209228516,-5.051329135894775,-1.4875540733337402,6,8
The student remembered the lesson.,The lesson was remembered by the student.,remember,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,remember,V362,Y,REG,Y,25065,,,39,,,2.9,5.3,3.5,6.3,1.2,3.2,5.1,7.1,2.9,2.6,-1.95042,1.10349,0.25361,-5.781097412109375,-5.0916290283203125,-0.6894683837890625,6,8
The owner removed the broken sign.,The broken sign was removed by the owner.,remove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104,,,79,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,-5.521615505218506,-4.120947360992432,-1.4006681442260742,7,9
The committee removed the outdated policy.,The outdated policy was removed by the committee.,remove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104,,,79,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,-5.956347942352295,-4.594704627990723,-1.3616433143615723,7,9
The artist removed the excess paint.,The excess paint was removed by the artist.,remove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104,,,79,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,-5.382811069488525,-4.542238712310791,-0.8405723571777344,7,9
The staff removed the clutter.,The clutter was removed by the staff.,remove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104,,,79,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,-6.0634307861328125,-4.711817741394043,-1.3516130447387695,6,8
The gardener removed the weeds.,The weeds were removed by the gardener.,remove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,remove,V171,Y,REG,N,11104,,,79,,,8.2,8.2,7.7,8.3,6.3,7.7,3.5,7.3,6.0,6.0,1.02488,0.02336,-0.63003,-5.522353649139404,-3.9373440742492676,-1.5850095748901367,7,9
The friend repeated the joke.,The joke was repeated by the friend.,repeat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351,,,37,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,-5.853482246398926,-4.892218589782715,-0.9612636566162109,6,8
The performer repeated the song.,The song was repeated by the performer.,repeat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351,,,37,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,-5.942848205566406,-5.100136756896973,-0.8427114486694336,6,8
The coach repeated the strategy.,The strategy was repeated by the coach.,repeat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351,,,37,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,-6.161408424377441,-4.889286518096924,-1.2721219062805176,6,8
The scientist repeated the experiment.,The experiment was repeated by the scientist.,repeat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351,,,37,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,-5.473233222961426,-5.080474853515625,-0.3927583694458008,6,8
The student repeated the instructions.,The instructions were repeated by the student.,repeat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,repeat,V106,Y,REG,N,6351,,,37,,,4.8,7.1,6.6,7.2,1.9,3.9,4.7,6.2,3.6,3.1,-0.94263,1.01214,-0.43294,-6.104907035827637,-4.862658500671387,-1.24224853515625,6,8
The analyst reported the results.,The results were reported by the analyst.,report,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543,,,137,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,-5.653111457824707,-4.30838680267334,-1.3447246551513672,6,8
The journalist reported the news.,The news was reported by the journalist.,report,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543,,,137,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,-4.896334648132324,-3.7477221488952637,-1.1486124992370605,6,8
The manager reported the issue.,The issue was reported by the manager.,report,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543,,,137,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,-5.777125358581543,-4.7415266036987305,-1.0355987548828125,6,8
The witness reported the accident.,The accident was reported by the witness.,report,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543,,,137,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,-5.592488765716553,-4.019154071807861,-1.5733346939086914,6,8
The committee reported their decision.,Their decision was reported by the committee.,report,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,report,V107,Y,REG,N,18543,,,137,,,4.8,6.3,7.2,8.0,1.5,5.5,3.2,8.1,5.2,4.8,-0.17552,0.88427,-0.88298,-6.071356773376465,-4.084712505340576,-1.9866442680358887,6,8
The idea repulsed the committee.,The committee was repulsed by the idea.,repulse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396,-4.983554363250732,-3.419726848602295,-1.5638275146484375,8,10
The news repulsed the audience.,The audience was repulsed by the news.,repulse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396,-5.2317633628845215,-3.351146697998047,-1.8806166648864746,8,10
The stain repulsed the visitors.,The visitors were repulsed by the stain.,repulse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396,-5.5297746658325195,-4.120461463928223,-1.4093132019042969,8,10
The video repulsed many viewers.,The video was repulsed by many viewers.,repulse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396,-4.811850070953369,-3.7079899311065674,-1.1038601398468018,8,10
The dirty dishes repulsed the cook.,The cook was repulsed by the dirty dishes.,repulse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396,-5.6012678146362305,-3.9423317909240723,-1.6589360237121582,9,11
The paramedics rescued the victim from the wreckage.,The victim was rescued from the wreckage by the paramedics.,rescue,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583,,,118,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291,-4.1221795082092285,-3.4571166038513184,-0.6650629043579102,9,11
The neighbors rescued a trapped bird.,A trapped bird was rescued by the neighbors.,rescue,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583,,,118,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291,-6.919875621795654,-4.922469139099121,-1.9974064826965332,7,9
The volunteers rescued the injured rabbit.,The injured rabbit was rescued by the volunteers.,rescue,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,rescue,V155,Y,REG,N,1583,,,118,,,8.1,7.6,8.1,7.6,6.4,7.9,5.3,7.9,5.5,4.1,0.6961,1.15366,0.44291,-6.665817737579346,-5.058252811431885,-1.607564926147461,7,9
